date,ticker,method,asof,train_target_end,train_n,predicted_pct,actual_pct,abs_error_pp,direction_correct,signal,news_available,context_available_at,vol20,trend,lo50,hi50,width50,covered50,interval_score50,lo80,hi80,width80,covered80,interval_score80,vs_yesterday_prediction_pp
2024-04-24,2327.TW,frozen_full,2024-04-23,2024-04-18,60,-0.7350094400269793,2.8006643474328463,3.5356737874598254,False,-1,0,,1.797571370708035,-1.0,,,,,,,,,,,0.0864485020595411
2024-04-24,2327.TW,yesterday_full,2024-04-23,2024-04-22,62,-0.6449969955719836,2.8006643474328463,3.44566134300483,False,-1,0,,1.797571370708035,-1.0,,,,,,,,,,,0.0864485020595411
2024-04-25,2327.TW,ridge_full,2024-04-24,2024-04-24,64,-0.7634729376042173,-1.442317055009057,0.6788441174048396,True,-1,0,,1.8656723584709884,-1.0,,,,,,,,,,,0.4209599477632817
2024-04-25,2327.TW,frozen_full,2024-04-24,2024-04-18,60,-1.3197078103216642,-1.442317055009057,0.1226092446873927,True,-1,0,,1.8656723584709884,-1.0,,,,,,,,,,,0.4209599477632817
2024-04-25,2327.TW,yesterday_full,2024-04-24,2024-04-23,63,-1.184432885367499,-1.442317055009057,0.2578841696415579,True,-1,0,,1.8656723584709884,-1.0,,,,,,,,,,,0.4209599477632817
2024-04-26,2327.TW,ridge_full,2024-04-25,2024-04-25,65,-0.0102209903995573,0.0,0.0102209903995573,False,-1,0,,1.8902154288068864,1.0,,,,,,,,,,,0.0262480582008546
2024-04-26,2327.TW,frozen_full,2024-04-25,2024-04-18,60,-0.529364643085182,0.0,0.529364643085182,False,-1,0,,1.8902154288068864,1.0,,,,,,,,,,,0.0262480582008546
2024-04-26,2327.TW,yesterday_full,2024-04-25,2024-04-24,64,0.0160270678012973,0.0,0.0160270678012973,False,1,0,,1.8902154288068864,1.0,,,,,,,,,,,0.0262480582008546
2024-04-29,2327.TW,ridge_full,2024-04-26,2024-04-26,66,0.338170947223979,2.601623967898448,2.2634530206744685,True,1,0,,1.889680767977226,1.0,,,,,,,,,,,0.0102137729347775
2024-04-29,2327.TW,frozen_full,2024-04-26,2024-04-18,60,-0.0643491672758702,2.601623967898448,2.6659731351743177,False,-1,0,,1.889680767977226,1.0,,,,,,,,,,,0.0102137729347775
2024-04-29,2327.TW,yesterday_full,2024-04-26,2024-04-25,65,0.3279571742892014,2.601623967898448,2.2736667936092463,True,1,0,,1.889680767977226,1.0,,,,,,,,,,,0.0102137729347775
2024-04-30,2327.TW,ridge_full,2024-04-29,2024-04-29,67,-0.6713628480044803,-0.9508654492294876,0.2795026012250073,True,-1,0,,1.9109468397116125,1.0,,,,,,,,,,,0.1351236594826314
2024-04-30,2327.TW,frozen_full,2024-04-29,2024-04-18,60,-1.2988145457362434,-0.9508654492294876,0.3479490965067557,True,-1,0,,1.9109468397116125,1.0,,,,,,,,,,,0.1351236594826314
2024-04-30,2327.TW,yesterday_full,2024-04-29,2024-04-26,66,-0.8064865074871117,-0.9508654492294876,0.1443789417423759,True,-1,0,,1.9109468397116125,1.0,,,,,,,,,,,0.1351236594826314
2024-05-02,2327.TW,ridge_full,2024-04-30,2024-04-30,68,0.2458358465239898,0.0,0.2458358465239898,False,1,0,,1.929389301753676,1.0,,,,,,,,,,,0.0126289343898609
2024-05-02,2327.TW,frozen_full,2024-04-30,2024-04-18,60,-0.4198058411686958,0.0,0.4198058411686958,False,-1,0,,1.929389301753676,1.0,,,,,,,,,,,0.0126289343898609
2024-05-02,2327.TW,yesterday_full,2024-04-30,2024-04-29,67,0.2584647809138508,0.0,0.2584647809138508,False,1,0,,1.929389301753676,1.0,,,,,,,,,,,0.0126289343898609
2024-05-03,2327.TW,ridge_full,2024-05-02,2024-05-02,69,0.7216147805053681,4.799999949661471,4.078385169156103,True,1,0,,1.5954194793127214,1.0,,,,,,,,,,,0.0050188337117853
2024-05-03,2327.TW,frozen_full,2024-05-02,2024-04-18,60,0.4161675403175958,4.799999949661471,4.383832409343875,True,1,0,,1.5954194793127214,1.0,,,,,,,,,,,0.0050188337117853
2024-05-03,2327.TW,yesterday_full,2024-05-02,2024-04-30,68,0.7266336142171534,4.799999949661471,4.073366335444318,True,1,0,,1.5954194793127214,1.0,,,,,,,,,,,0.0050188337117853
2024-05-06,2327.TW,ridge_full,2024-05-03,2024-05-03,70,-0.7285270799595919,0.6106850154164567,1.339212095376049,False,-1,0,,1.8972700046690552,1.0,,,,,,,,,,,0.0786280455289029
2024-05-06,2327.TW,frozen_full,2024-05-03,2024-04-18,60,-1.584126869136474,0.6106850154164567,2.194811884552931,False,-1,0,,1.8972700046690552,1.0,,,,,,,,,,,0.0786280455289029
2024-05-06,2327.TW,yesterday_full,2024-05-03,2024-05-02,69,-0.8071551254884948,0.6106850154164567,1.4178401409049517,False,-1,0,,1.8972700046690552,1.0,,,,,,,,,,,0.0786280455289029
2024-05-07,2327.TW,ridge_full,2024-05-06,2024-05-06,71,0.4061951732376603,-0.1517400967312565,0.5579352699689168,False,1,0,,1.891949507994425,1.0,,,,,,,,,,,0.1239500030788713
2024-05-07,2327.TW,frozen_full,2024-05-06,2024-04-18,60,-0.547213455634694,-0.1517400967312565,0.3954733589034375,True,-1,0,,1.891949507994425,1.0,,,,,,,,,,,0.1239500030788713
2024-05-07,2327.TW,yesterday_full,2024-05-06,2024-05-03,70,0.2822451701587889,-0.1517400967312565,0.4339852668900454,False,1,0,,1.891949507994425,1.0,,,,,,,,,,,0.1239500030788713
2024-05-08,2327.TW,ridge_full,2024-05-07,2024-05-07,72,0.8016381912457269,0.6079007190920915,0.1937374721536353,True,1,0,,1.895272596984083,1.0,,,,,,,,,,,0.0567030981418812
2024-05-08,2327.TW,frozen_full,2024-05-07,2024-04-18,60,-0.0845032759721278,0.6079007190920915,0.6924039950642193,False,-1,0,,1.895272596984083,1.0,,,,,,,,,,,0.0567030981418812
2024-05-08,2327.TW,yesterday_full,2024-05-07,2024-05-06,71,0.8583412893876081,0.6079007190920915,0.2504405702955166,True,1,0,,1.895272596984083,1.0,,,,,,,,,,,0.0567030981418812
2024-05-09,2327.TW,ridge_full,2024-05-08,2024-05-08,73,-0.5652669359426004,-2.11480556371072,1.5495386277681196,True,-1,0,,1.889554914266788,1.0,,,,,,,,,,,0.0090270327757667
2024-05-09,2327.TW,frozen_full,2024-05-08,2024-04-18,60,-1.2691450345144624,-2.11480556371072,0.8456605291962576,True,-1,0,,1.889554914266788,1.0,,,,,,,,,,,0.0090270327757667
2024-05-09,2327.TW,yesterday_full,2024-05-08,2024-05-07,72,-0.5742939687183671,-2.11480556371072,1.540511594992353,True,-1,0,,1.889554914266788,1.0,,,,,,,,,,,0.0090270327757667
2024-05-10,2327.TW,ridge_full,2024-05-09,2024-05-09,74,0.8025358576331091,-2.006167782023638,2.808703639656747,False,1,0,,1.963685686361928,1.0,,,,,,,,,,,0.0506169591610441
2024-05-10,2327.TW,frozen_full,2024-05-09,2024-04-18,60,-0.0562567360894252,-2.006167782023638,1.9499110459342128,True,-1,0,,1.963685686361928,1.0,,,,,,,,,,,0.0506169591610441
2024-05-10,2327.TW,yesterday_full,2024-05-09,2024-05-08,73,0.8531528167941532,-2.006167782023638,2.859320598817791,False,1,0,,1.963685686361928,1.0,,,,,,,,,,,0.0506169591610441
2024-05-13,2327.TW,ridge_full,2024-05-10,2024-05-10,75,0.3647406883051572,0.157481339037302,0.2072593492678552,True,1,0,,1.968030242645574,1.0,,,,,,,,,,,0.1292420380045081
2024-05-13,2327.TW,frozen_full,2024-05-10,2024-04-18,60,-0.1450679737752641,0.157481339037302,0.3025493128125661,False,-1,0,,1.968030242645574,1.0,,,,,,,,,,,0.1292420380045081
2024-05-13,2327.TW,yesterday_full,2024-05-10,2024-05-09,74,0.4939827263096654,0.157481339037302,0.3365013872723634,True,1,0,,1.968030242645574,1.0,,,,,,,,,,,0.1292420380045081
2024-05-14,2327.TW,ridge_full,2024-05-13,2024-05-13,76,1.007425875592459,-0.3144736340103704,1.3218995096028294,False,1,0,,1.9459026208236223,1.0,,,,,,,,,,,0.0086013020410469
2024-05-14,2327.TW,frozen_full,2024-05-13,2024-04-18,60,0.3812828578145137,-0.3144736340103704,0.6957564918248842,False,1,0,,1.9459026208236223,1.0,,,,,,,,,,,0.0086013020410469
2024-05-14,2327.TW,yesterday_full,2024-05-13,2024-05-10,75,1.016027177633506,-0.3144736340103704,1.3305008116438763,False,1,0,,1.9459026208236223,1.0,,,,,,,,,,,0.0086013020410469
2024-05-15,2327.TW,ridge_full,2024-05-14,2024-05-14,77,0.376965163789282,-0.6309065688843152,1.007871732673597,False,1,0,,1.8402919883099271,1.0,,,,,,,,,,,0.0616651695120651
2024-05-15,2327.TW,frozen_full,2024-05-14,2024-04-18,60,-0.0573591756488363,-0.6309065688843152,0.5735473932354788,True,-1,0,,1.8402919883099271,1.0,,,,,,,,,,,0.0616651695120651
2024-05-15,2327.TW,yesterday_full,2024-05-14,2024-05-13,76,0.4386303333013471,-0.6309065688843152,1.0695369021856624,False,1,0,,1.8402919883099271,1.0,,,,,,,,,,,0.0616651695120651
2024-05-16,2327.TW,ridge_full,2024-05-15,2024-05-15,78,0.3717878619845181,2.380942868757252,2.009155006772734,True,1,0,,1.7063757249521434,1.0,,,,,,,,,,,0.0533038608308355
2024-05-16,2327.TW,frozen_full,2024-05-15,2024-04-18,60,0.1645457079795629,2.380942868757252,2.216397160777689,True,1,0,,1.7063757249521434,1.0,,,,,,,,,,,0.0533038608308355
2024-05-16,2327.TW,yesterday_full,2024-05-15,2024-05-14,77,0.4250917228153536,2.380942868757252,1.9558511459418984,True,1,0,,1.7063757249521434,1.0,,,,,,,,,,,0.0533038608308355
2024-05-17,2327.TW,ridge_full,2024-05-16,2024-05-16,79,0.2940869855823467,-0.7751867086740027,1.0692736942563494,False,1,0,,1.7515400460080337,1.0,,,,,,,,,,,0.0867268186020647
2024-05-17,2327.TW,frozen_full,2024-05-16,2024-04-18,60,-0.2084434718451917,-0.7751867086740027,0.566743236828811,True,-1,0,,1.7515400460080337,1.0,,,,,,,,,,,0.0867268186020647
2024-05-17,2327.TW,yesterday_full,2024-05-16,2024-05-15,78,0.2073601669802819,-0.7751867086740027,0.9825468756542848,False,1,0,,1.7515400460080337,1.0,,,,,,,,,,,0.0867268186020647
2024-05-20,2327.TW,ridge_full,2024-05-17,2024-05-17,80,0.0348020551201417,-0.9375061064357592,0.972308161555901,False,1,0,,1.7701635959677449,1.0,,,,,,,,,,,0.0480564197445984
2024-05-20,2327.TW,frozen_full,2024-05-17,2024-04-18,60,-0.3831618883071405,-0.9375061064357592,0.5543442181286187,True,-1,0,,1.7701635959677449,1.0,,,,,,,,,,,0.0480564197445984
2024-05-20,2327.TW,yesterday_full,2024-05-17,2024-05-16,79,0.0828584748647402,-0.9375061064357592,1.0203645813004996,False,1,0,,1.7701635959677449,1.0,,,,,,,,,,,0.0480564197445984
2024-05-21,2327.TW,ridge_full,2024-05-20,2024-05-20,81,0.3787806002330044,-0.6309065688843152,1.0096871691173197,False,1,0,,1.7737635863639751,1.0,,,,,,,,,,,0.0186962266515606
2024-05-21,2327.TW,frozen_full,2024-05-20,2024-04-18,60,0.0397835161491449,-0.6309065688843152,0.6706900850334601,False,1,0,,1.7737635863639751,1.0,,,,,,,,,,,0.0186962266515606
2024-05-21,2327.TW,yesterday_full,2024-05-20,2024-05-17,80,0.3974768268845651,-0.6309065688843152,1.0283833957688802,False,1,0,,1.7737635863639751,1.0,,,,,,,,,,,0.0186962266515606
2024-05-22,2327.TW,ridge_full,2024-05-21,2024-05-21,82,0.1197122120586841,0.9523808929297272,0.8326686808710432,True,1,0,,1.7520761734507917,1.0,,,,,,,,,,,0.0358505348056854
2024-05-22,2327.TW,frozen_full,2024-05-21,2024-04-18,60,-0.0641001476257588,0.9523808929297272,1.016481040555486,False,-1,0,,1.7520761734507917,1.0,,,,,,,,,,,0.0358505348056854
2024-05-22,2327.TW,yesterday_full,2024-05-21,2024-05-20,81,0.1555627468643695,0.9523808929297272,0.7968181460653577,True,1,0,,1.7520761734507917,1.0,,,,,,,,,,,0.0358505348056854
2024-05-23,2327.TW,ridge_full,2024-05-22,2024-05-22,83,0.0756089171491591,0.3144674505226597,0.2388585333735005,True,1,0,,1.741841781343698,1.0,,,,,,,,,,,0.0265538271262812
2024-05-23,2327.TW,frozen_full,2024-05-22,2024-04-18,60,-0.2766509756531315,0.3144674505226597,0.5911184261757912,False,-1,0,,1.741841781343698,1.0,,,,,,,,,,,0.0265538271262812
2024-05-23,2327.TW,yesterday_full,2024-05-22,2024-05-21,82,0.0490550900228778,0.3144674505226597,0.2654123604997818,True,1,0,,1.741841781343698,1.0,,,,,,,,,,,0.0265538271262812
2024-05-24,2327.TW,ridge_full,2024-05-23,2024-05-23,84,0.3202842038128112,2.037624578845332,1.7173403750325205,True,1,0,,1.6355380932988186,-1.0,,,,,,,,,,,0.0050331437521607
2024-05-24,2327.TW,frozen_full,2024-05-23,2024-04-18,60,-0.025549376269645,2.037624578845332,2.063173955114977,False,-1,0,,1.6355380932988186,-1.0,,,,,,,,,,,0.0050331437521607
2024-05-24,2327.TW,yesterday_full,2024-05-23,2024-05-22,83,0.3152510600606505,2.037624578845332,1.7223735187846811,True,1,0,,1.6355380932988186,-1.0,,,,,,,,,,,0.0050331437521607
2024-05-27,2327.TW,ridge_full,2024-05-24,2024-05-24,85,-0.1672621904206366,2.457736788581921,2.624998979002558,False,-1,0,,1.6452657965605366,-1.0,,,,,,,,,,,0.0490029083268989
2024-05-27,2327.TW,frozen_full,2024-05-24,2024-04-18,60,-0.6642348260726417,2.457736788581921,3.121971614654563,False,-1,0,,1.6452657965605366,-1.0,,,,,,,,,,,0.0490029083268989
2024-05-27,2327.TW,yesterday_full,2024-05-24,2024-05-23,84,-0.2162650987475355,2.457736788581921,2.6740018873294567,False,-1,0,,1.6452657965605366,-1.0,,,,,,,,,,,0.0490029083268989
2024-05-28,2327.TW,ridge_full,2024-05-27,2024-05-27,86,-0.2335053494165117,0.299863847261772,0.5333691966782839,False,-1,0,,1.7122937794138142,1.0,,,,,,,,,,,0.0856530364038027
2024-05-28,2327.TW,frozen_full,2024-05-27,2024-04-18,60,-0.8244990595454702,0.299863847261772,1.1243629068072425,False,-1,0,,1.7122937794138142,1.0,,,,,,,,,,,0.0856530364038027
2024-05-28,2327.TW,yesterday_full,2024-05-27,2024-05-24,85,-0.3191583858203144,0.299863847261772,0.6190222330820865,False,-1,0,,1.7122937794138142,1.0,,,,,,,,,,,0.0856530364038027
2024-05-29,2327.TW,ridge_full,2024-05-28,2024-05-28,87,-0.1655472666610856,-0.1494777976561612,0.0160694690049244,True,-1,0,,1.63351415437098,1.0,,,,,,,,,,,0.021709028037213
2024-05-29,2327.TW,frozen_full,2024-05-28,2024-04-18,60,-0.4331046436346222,-0.1494777976561612,0.283626845978461,True,-1,0,,1.63351415437098,1.0,,,,,,,,,,,0.021709028037213
2024-05-29,2327.TW,yesterday_full,2024-05-28,2024-05-27,86,-0.1872562946982987,-0.1494777976561612,0.0377784970421375,True,-1,0,,1.63351415437098,1.0,,,,,,,,,,,0.021709028037213
2024-05-30,2327.TW,ridge_full,2024-05-29,2024-05-29,88,0.3026122837602416,-1.6467054763527833,1.949317760113025,False,1,0,,1.6107487534570482,1.0,,,,,,,,,,,0.0008773172909231
2024-05-30,2327.TW,frozen_full,2024-05-29,2024-04-18,60,-0.0216563639892774,-1.6467054763527833,1.6250491123635058,True,-1,0,,1.6107487534570482,1.0,,,,,,,,,,,0.0008773172909231
2024-05-30,2327.TW,yesterday_full,2024-05-29,2024-05-28,87,0.3017349664693184,-1.6467054763527833,1.9484404428221016,False,1,0,,1.6107487534570482,1.0,,,,,,,,,,,0.0008773172909231
2024-05-31,2327.TW,ridge_full,2024-05-30,2024-05-30,89,0.5543431411969987,0.7610279557967337,0.2066848145997349,True,1,0,,1.6703183768801113,1.0,,,,,,,,,,,0.0705308630500747
2024-05-31,2327.TW,frozen_full,2024-05-30,2024-04-18,60,0.404394456126445,0.7610279557967337,0.3566334996702887,True,1,0,,1.6703183768801113,1.0,,,,,,,,,,,0.0705308630500747
2024-05-31,2327.TW,yesterday_full,2024-05-30,2024-05-29,88,0.6248740042470734,0.7610279557967337,0.1361539515496602,True,1,0,,1.6703183768801113,1.0,,,,,,,,,,,0.0705308630500747
2024-06-03,2327.TW,ridge_full,2024-05-31,2024-05-31,90,0.2373665589912914,2.2658639526374813,2.02849739364619,True,1,0,,1.294884515254649,1.0,-0.4997261914701199,0.9744593094527028,1.4741855009228226,False,6.639804073661937,-1.313641588599198,1.788374706581781,3.102016295180979,False,7.876908755737983,0.0035522939260409
2024-06-03,2327.TW,frozen_full,2024-05-31,2024-04-18,60,0.070113115867764,2.2658639526374813,2.1957508367697174,True,1,0,,1.294884515254649,1.0,-0.5094057518562769,0.6496319835918052,1.159037735448082,False,7.623965611630787,-1.5633382954452026,1.703564527180731,3.2669028226259336,False,8.889897077193439,0.0035522939260409
2024-06-03,2327.TW,yesterday_full,2024-05-31,2024-05-30,89,0.2338142650652504,2.2658639526374813,2.032049687572231,True,1,0,,1.294884515254649,1.0,-0.516927121872245,0.984555652002746,1.501482773874991,False,6.626715976413933,-1.3241927664847388,1.7918212966152396,3.1160140630999784,False,7.8564406233223965,0.0035522939260409
2024-06-04,2327.TW,ridge_full,2024-06-03,2024-06-03,91,-0.3410862987706225,-0.8862570727573571,0.5451707739867346,True,-1,0,,1.3818316002785345,1.0,-1.1276723170021363,0.4454997194608913,1.5731720364630275,True,1.5731720364630275,-2.013369995484455,1.3311973979432097,3.3445673934276643,True,3.3445673934276643,0.0085115167764124
2024-06-04,2327.TW,frozen_full,2024-06-03,2024-04-18,60,-0.5079665477120558,-0.8862570727573571,0.3782905250453012,True,-1,0,,1.3818316002785345,1.0,-1.1263981336525464,0.1104650382284345,1.236863171880981,True,1.236863171880981,-2.3028160587223754,1.286882963298264,3.589699022020639,True,3.589699022020639,0.0085115167764124
2024-06-04,2327.TW,yesterday_full,2024-06-03,2024-05-31,90,-0.33257478199421,-0.8862570727573571,0.5536822907631471,True,-1,0,,1.3818316002785345,1.0,-1.133725896156042,0.4685763321676218,1.6023022283236636,True,1.6023022283236636,-2.004105844410814,1.338956280422395,3.3430621248332093,True,3.3430621248332093,0.0085115167764124
2024-06-05,2327.TW,ridge_full,2024-06-04,2024-06-04,92,0.0700850316091395,0.0,0.0700850316091395,False,1,0,,1.3997464919220703,1.0,-0.726698758392898,0.866868821611177,1.593567580004075,True,1.593567580004075,-1.623879151509723,1.764049214728002,3.387928366237725,True,3.387928366237725,0.0158102748144067
2024-06-05,2327.TW,frozen_full,2024-06-04,2024-04-18,60,-0.0228864128891764,0.0,0.0228864128891764,False,-1,0,,1.3997464919220703,1.0,-0.6493357159298047,0.6035628901514517,1.2528986060812564,True,1.2528986060812564,-1.841005426854648,1.7952326010762951,3.636238027930943,True,3.636238027930943,0.0158102748144067
2024-06-05,2327.TW,yesterday_full,2024-06-04,2024-06-03,91,0.0858953064235462,0.0,0.0858953064235462,False,1,0,,1.3997464919220703,1.0,-0.7256424101270385,0.897433022974131,1.6230754331011694,True,1.6230754331011694,-1.607306484796743,1.7790970976438356,3.386403582440579,True,3.386403582440579,0.0158102748144067
2024-06-06,2327.TW,ridge_full,2024-06-05,2024-06-05,93,0.1393586506681232,0.4470850502500401,0.3077263995819168,True,1,0,,1.3948922050879418,1.0,-0.6268219885604482,0.9055392898966949,1.532361278457143,True,1.532361278457143,-1.548730905810091,1.8274482071463376,3.3761791129564287,True,3.3761791129564287,0.0019665500241374
2024-06-06,2327.TW,frozen_full,2024-06-05,2024-04-18,60,0.0563941654347997,0.4470850502500401,0.3906908848152403,True,1,0,,1.3948922050879418,1.0,-0.471038226815793,0.5838265576853926,1.0548647845011856,True,1.0548647845011856,-1.7554196559523696,1.868207986821969,3.6236276427743386,True,3.6236276427743386,0.0019665500241374
2024-06-06,2327.TW,yesterday_full,2024-06-05,2024-06-04,92,0.1373921006439857,0.4470850502500401,0.3096929496060543,True,1,0,,1.3948922050879418,1.0,-0.6666570867000652,0.9414412879880368,1.608098374688102,True,1.608098374688102,-1.5499377078922412,1.8247219091802127,3.374659617072454,True,3.374659617072454,0.0019665500241374
2024-06-07,2327.TW,ridge_full,2024-06-06,2024-06-06,94,0.2367823646892987,0.5934756884556025,0.3566933237663038,True,1,0,,1.2972608799184835,1.0,-0.4757717427870562,0.9493364721656536,1.42510821495271,True,1.42510821495271,-1.3170721841916784,1.790636913570276,3.1077090977619544,True,3.1077090977619544,0.0068016841050609
2024-06-07,2327.TW,frozen_full,2024-06-06,2024-04-18,60,0.258204060844252,0.5934756884556025,0.3352716276113505,True,1,0,,1.2972608799184835,1.0,-0.232312272082978,0.748720393771482,0.98103266585446,True,0.98103266585446,-1.3782450511657314,1.8946531728542355,3.2728982240199667,True,3.2728982240199667,0.0068016841050609
2024-06-07,2327.TW,yesterday_full,2024-06-06,2024-06-05,93,0.2299806805842378,0.5934756884556025,0.3634950078713647,True,1,0,,1.2972608799184835,1.0,-0.5177914787747895,0.9777528399432652,1.4955443187180546,True,1.4955443187180546,-1.330885596568092,1.7908469577365675,3.12173255430466,True,3.12173255430466,0.0068016841050609
2024-06-11,2327.TW,ridge_full,2024-06-07,2024-06-07,95,0.032697074029606,-1.7699114017621254,1.8026084757917316,False,1,0,,1.1898558598913973,1.0,-0.6189506507653638,0.684344798824576,1.3032954495899398,False,5.907138453576986,-1.39250811717381,1.457902265233022,2.850410382406832,False,6.624443228289985,0.0021753963559585
2024-06-11,2327.TW,frozen_full,2024-06-07,2024-04-18,60,-0.0595120431691041,-1.7699114017621254,1.7103993585930213,True,-1,0,,1.1898558598913973,1.0,-0.4942046315863969,0.3751805452481885,0.8693851768345855,False,5.9722122575375,-1.5604734885350546,1.4414494021968465,3.001922890731901,False,5.096302023002609,0.0021753963559585
2024-06-11,2327.TW,yesterday_full,2024-06-07,2024-06-06,94,0.0305216776736474,-1.7699114017621254,1.8004330794357728,False,1,0,,1.1898558598913973,1.0,-0.6369418840529183,0.6979852394002132,1.3349271234531317,False,5.86680519428996,-1.4011147149178498,1.4621580702651449,2.8632727851829944,False,6.551239653625751,0.0021753963559585
2024-06-12,2327.TW,ridge_full,2024-06-11,2024-06-11,96,0.337613496129092,0.3003022508851316,0.0373112452439604,True,1,0,,1.2796403824918952,1.0,-0.3652620971706223,1.0404890894288064,1.4057511865994288,True,1.4057511865994288,-1.2109990474446015,1.8862260397027852,3.097225087147387,True,3.097225087147387,0.0496974389705419
2024-06-12,2327.TW,frozen_full,2024-06-11,2024-04-18,60,0.4218473956813082,0.3003022508851316,0.1215451447961765,True,1,0,,1.2796403824918952,1.0,-0.0620063284246437,0.90570111978726,0.9677074482119038,True,0.9677074482119038,-1.240266797047879,2.083961588410495,3.3242283854583734,True,3.3242283854583734,0.0496974389705419
2024-06-12,2327.TW,yesterday_full,2024-06-11,2024-06-07,95,0.3873109350996339,0.3003022508851316,0.0870086842145023,True,1,0,,1.2796403824918952,1.0,-0.3503043486350484,1.1249262188343163,1.4752305674693649,True,1.4752305674693649,-1.1606046340816758,1.935226504280944,3.09583113836262,True,3.09583113836262,0.0496974389705419
2024-06-13,2327.TW,ridge_full,2024-06-12,2024-06-12,97,0.3847753886436019,1.4970039080893116,1.1122285194457098,True,1,0,,1.2730259409478633,1.0,-0.3124220501279888,1.0819728274151923,1.3943948775431814,False,3.0545192002396577,-1.1558324004037648,1.9253831776909685,3.081215578094733,True,3.081215578094733,0.000613886054757
2024-06-13,2327.TW,frozen_full,2024-06-12,2024-04-18,60,0.3953502365159974,1.4970039080893116,1.1016536715733145,True,1,0,,1.2730259409478633,1.0,-0.0697270556557577,0.8604275286877525,0.9301545843435104,False,3.4764601019497468,-1.2581725134002455,2.04887298643224,3.3070454998324856,True,3.3070454998324856,0.000613886054757
2024-06-13,2327.TW,yesterday_full,2024-06-12,2024-06-11,96,0.385389274698359,1.4970039080893116,1.111614633390953,True,1,0,,1.2730259409478633,1.0,-0.3287295167936867,1.0995080661904046,1.4282375829840914,False,3.0182209505797197,-1.1545251426065866,1.9253036920033044,3.079828834609891,True,3.079828834609891,0.000613886054757
2024-06-14,2327.TW,ridge_full,2024-06-13,2024-06-13,98,-0.1519377877931109,2.654861302203382,2.8067990899964927,False,-1,0,,1.2827239665281809,1.0,-0.8565071194185674,0.5526315438323455,1.4091386632509129,False,9.81805769673506,-1.704282064893732,1.40040648930751,3.104688554201242,False,15.649236683159964,0.0181826986616037
2024-06-14,2327.TW,frozen_full,2024-06-13,2024-04-18,60,-0.1865616302436929,2.654861302203382,2.841422932447075,False,-1,0,,1.2827239665281809,1.0,-0.6715813097539631,0.2984580492665772,0.9700393590205404,False,10.39565237076776,-1.852681064493316,1.4795578040059298,3.3322388684992457,False,15.085273850473769,0.0181826986616037
2024-06-14,2327.TW,yesterday_full,2024-06-13,2024-06-12,97,-0.1701204864547146,2.654861302203382,2.8249817886580963,False,-1,0,,1.2827239665281809,1.0,-0.9095132216866804,0.569272248777251,1.4787854704639314,False,9.821141684168454,-1.7217661096449095,1.3815251367354802,3.10329124638039,False,15.83665290105941,0.0181826986616037
2024-06-17,2327.TW,ridge_full,2024-06-14,2024-06-14,99,-0.1214886686279159,1.2931006230614717,1.4145892916893876,False,-1,0,,1.3065043764315083,1.0,-0.8391200057577335,0.5961426685019018,1.4352626742596353,False,4.223094492497915,-1.7026118445281386,1.4596345072723067,3.1622463518004453,True,3.1622463518004453,0.1090519637154443
