date,ticker,name,source,source_path,generated_at,official_eligible,status,prior_date,prior_close,actual_close,actual_change_price,actual_pct,predicted_pct,predicted_close,direction_correct,abs_error_pp,accuracy_result,has_us_shadow
2026-06-05,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-04,618.0004272460938,621.9747314453125,3.97430419921875,0.6430908497796484,1.1049,679.42,,,,False
2026-06-05,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-04,265.9228210449219,290.9913330078125,25.068511962890625,9.426987824657541,0.4642,285.82,,,,False
2026-06-05,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-04,355.9244079589844,378.6010437011719,22.6766357421875,6.371194342142639,-0.6496,369.58,,,,False
2026-06-05,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-04,99.08602905273438,98.5979232788086,-0.48810577392578125,-0.49260806855627726,0.622,107.16,,,,False
2026-06-05,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-04,176.7737274169922,171.8633575439453,-4.910369873046875,-2.777771303913157,0.2674,186.5,,,,False
2026-06-05,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-04,173.96408081054688,168.54310607910156,-5.4209747314453125,-3.116145991855035,0.9929,175.73,,,,False
2026-06-08,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-05,763.5215454101562,745.6497802734375,-17.87176513671875,-2.340702137896866,0.937,758.04,,,,False
2026-06-08,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-05,358.06304931640625,333.92950439453125,-24.133544921875,-6.74002664277964,1.6326,344.53,,,,False
2026-06-08,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-05,165.0,148.5,-16.5,-9.999999999999998,0.1902,148.78,,,,False
2026-06-08,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-05,413.8031921386719,397.8876953125,-15.915496826171875,-3.8461512933033015,1.1831,404.73,,,,False
2026-06-08,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-05,621.9747314453125,597.135498046875,-24.8392333984375,-3.993608123069148,0.5553,604.34,,,,False
2026-06-08,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-05,290.9913330078125,278.2113037109375,-12.780029296875,-4.391893450837547,0.3991,284.13,,,,False
2026-06-08,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-05,378.6010437011719,341.13531494140625,-37.465728759765625,-9.895833459280468,-2.4297,337.59,,,,False
2026-06-08,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-05,98.5979232788086,88.73812866210938,-9.859794616699219,-10.000002321365686,0.3348,91.2,,,,False
2026-06-08,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-05,171.8633575439453,160.07843017578125,-11.784927368164062,-6.8571495032911045,-0.8237,161.66,,,,False
2026-06-08,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-05,168.54310607910156,153.7586212158203,-14.78448486328125,-8.771930936375716,0.7455,157.16,,,,False
2026-06-09,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-08,745.6497802734375,820.115478515625,74.4656982421875,9.98668546712107,0.937,758.04,,,,False
2026-06-09,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-08,333.92950439453125,366.9284362792969,32.998931884765625,9.88200546836917,1.6326,344.53,,,,False
2026-06-09,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-09_pre_market.json,,False,legacy_timestamp_unverified,2026-06-08,148.5,146.0,-2.5,-1.683501683501687,0.1902,148.78,False,1.8737016835016869,方向錯,False
2026-06-09,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-08,397.8876953125,437.6764526367188,39.78875732421881,9.999996932041032,1.1831,404.73,,,,False
2026-06-09,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-08,597.135498046875,656.7496948242188,59.61419677734375,9.983361728172468,0.5553,604.34,,,,False
2026-06-09,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-08,278.2113037109375,292.9574890136719,14.746185302734375,5.3003544809436365,0.3991,284.13,,,,False
2026-06-09,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-08,341.13531494140625,307.1203918457031,-34.014923095703125,-9.971094051504338,-2.4297,337.59,,,,False
2026-06-09,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-08,88.73812866210938,90.4953155517578,1.7571868896484233,1.9801937635391287,0.3348,91.2,,,,False
2026-06-09,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-08,160.07843017578125,164.9888153076172,4.9103851318359375,3.0674870602140913,-0.8237,161.66,,,,False
2026-06-09,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-08,153.7586212158203,162.13648986816406,8.37786865234375,5.4487147361865995,0.7455,157.16,,,,False
2026-06-10,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-10_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-09,820.115478515625,813.1653442382812,-6.95013427734375,-0.8474580055388259,0.8941,835.4,,,,False
2026-06-10,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-10_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-09,366.9284362792969,330.4818420410156,-36.44659423828125,-9.932888987251731,1.4875,347.09,,,,False
2026-06-10,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-10_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-09,146.0,135.5,-10.5,-7.191780821917804,0.195,137.27,,,,False
2026-06-10,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-10_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-09,437.6764526367188,405.34808349609375,-32.32836914062506,-7.386362447846451,1.1233,424.72,,,,False
2026-06-10,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-10_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-09,656.7496948242188,637.871826171875,-18.87786865234375,-2.874438892186537,0.4273,652.78,,,,False
2026-06-10,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-10_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-09,292.9574890136719,290.4997863769531,-2.45770263671875,-0.8389280796313958,0.5209,302.57,,,,False
2026-06-10,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-10_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-09,307.1203918457031,291.8383178710937,-15.282073974609432,-4.975922921551601,0.4379,300.81,,,,False
2026-06-10,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-10_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-09,90.4953155517578,85.22374725341797,-5.2715682983398295,-5.825238871425132,0.2975,88.46,,,,False
2026-06-10,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-10_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-09,164.9888153076172,159.58740234375,-5.4014129638671875,-3.273805532694074,-0.0576,162.41,,,,False
2026-06-10,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-10_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-09,162.13648986816406,154.25143432617188,-7.8850555419921875,-4.863220826109938,0.7144,159.13,,,,False
2026-06-11,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-10,813.1653442382812,836.00146484375,22.83612060546875,2.808299783958468,0.8988,826.36,,,,False
2026-06-11,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-10,330.4818420410156,344.76495361328125,14.283111572265625,4.321905095921408,1.4841,340.48,,,,False
2026-06-11,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-11_pre_market.json,,False,legacy_timestamp_unverified,2026-06-10,135.5,137.0,1.5,1.1070110701107083,0.1806,135.74,True,0.9264110701107083,準確,False
2026-06-11,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-10,405.34808349609375,415.2952575683594,9.947174072265625,2.453983249771907,1.1348,412.12,,,,False
2026-06-11,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-10,637.871826171875,690.5310668945312,52.65924072265625,8.255458003010663,0.4317,644.77,,,,False
2026-06-11,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-10,290.4997863769531,282.14361572265625,-8.356170654296875,-2.8764808258598507,0.5529,297.13,,,,False
2026-06-11,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-10,291.8383178710937,295.7820739746094,3.943756103515682,1.3513496556191384,-0.9756,293.11,,,,False
2026-06-11,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-10,85.22374725341797,89.71434783935547,4.4906005859375,5.269189317132961,0.2958,87.56,,,,False
2026-06-11,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-10,159.58740234375,156.64117431640625,-2.94622802734375,-1.8461532577600304,-0.2335,162.12,,,,False
2026-06-11,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-10,154.25143432617188,155.72988891601562,1.47845458984375,0.9584705622363909,0.7046,157.6,,,,False
2026-06-12,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-11,836.00146484375,855.0,18.99853515625,2.2725480702119105,0.8945,927.22,,,,False
2026-06-12,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-11,344.76495361328125,365.9433898925781,21.178436279296875,6.142862276846284,1.3535,385.14,,,,False
2026-06-12,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-11,137.0,145.0,8.0,5.8394160583941535,0.2868,143.91,,,,False
2026-06-12,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-11,415.2952575683594,406.8401489257813,-8.455108642578068,-2.0359270876543323,1.0949,462.51,,,,False
2026-06-12,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-11,690.5310668945312,759.0873413085938,68.5562744140625,9.928050699061952,0.4772,767.65,,,,False
2026-06-12,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-11,282.14361572265625,288.0421142578125,5.89849853515625,2.0906014548826013,0.615,307.88,,,,False
2026-06-12,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-11,295.7820739746094,306.6274108886719,10.8453369140625,3.666664706324796,2.1616,318.74,,,,False
2026-06-12,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-11,89.71434783935547,98.5979232788086,8.883575439453125,9.902067677469217,0.3462,95.63,,,,False
2026-06-12,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-11,156.64117431640625,164.9888153076172,8.347640991210938,5.329148627518054,-0.5478,163.6,,,,False
2026-06-12,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-11,155.72988891601562,171.00718688964844,15.277297973632812,9.810125776094125,0.724,165.69,,,,False
2026-06-15,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-15_pre_market.json,,False,legacy_timestamp_unverified,2026-06-12,855.0,940.0,85.0,9.941520467836252,1.8134,870.5,True,8.128120467836252,方向對、幅度偏差,False
2026-06-15,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-12,365.9433898925781,380.22650146484375,14.283111572265625,3.9030932015081454,1.5105,377.11,,,,False
2026-06-15,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-15_pre_market.json,,False,legacy_timestamp_unverified,2026-06-12,145.0,142.5,-2.5,-1.7241379310344862,0.4155,145.6,False,2.1396379310344864,方向錯,False
2026-06-15,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-12,406.8401489257813,447.1262817382813,40.2861328125,9.902201864509031,1.1751,413.81,,,,False
2026-06-15,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-12,759.0873413085938,834.5986938476562,75.5113525390625,9.947650083175951,2.092,779.98,,,,False
2026-06-15,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-12,288.0421142578125,316.5513916015625,28.50927734375,9.897607305518076,1.0282,296.01,,,,False
2026-06-15,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-12,306.6274108886719,313.52899169921875,6.901580810546875,2.250803602503959,0.5357,312.67,,,,False
2026-06-15,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-12,98.5979232788086,98.5979232788086,0.0,0.0,0.2011,101.2,,,,False
2026-06-15,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-12,164.9888153076172,179.71995544433594,14.73114013671875,8.928568951327364,-0.4041,167.32,,,,False
2026-06-15,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-12,171.00718688964844,183.3275909423828,12.320404052734375,7.20461185101231,0.0831,173.64,,,,False
2026-06-16,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-16_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-15,940.0,950.0,10.0,1.0638297872340496,1.8298,996.91,,,,False
2026-06-16,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-16_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-15,380.22650146484375,342.3023681640625,-37.92413330078125,-9.974089958137167,1.5097,362.39,,,,False
2026-06-16,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-16_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-15,142.5,140.0,-2.5,-1.7543859649122862,0.8916,147.81,,,,False
2026-06-16,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-16_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-15,447.1262817382813,491.3912963867188,44.2650146484375,9.899891027731478,1.3684,466.29,,,,False
2026-06-16,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-16_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-15,834.5986938476562,809.7593994140625,-24.83929443359375,-2.976196178678392,2.2514,875.27,,,,False
2026-06-16,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-16_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-15,316.5513916015625,295.90673828125,-20.6446533203125,-6.521738292118318,1.0633,319.87,,,,False
2026-06-16,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-16_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-15,313.52899169921875,315.5008544921875,1.97186279296875,0.6289251856046674,0.9249,323.97,,,,False
2026-06-16,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-16_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-15,98.5979232788086,95.9621353149414,-2.6357879638671875,-2.6732692497121735,0.4067,101.91,,,,False
2026-06-16,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-16_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-15,179.71995544433594,172.35438537597656,-7.365570068359375,-4.098359611846602,-0.1923,174.16,,,,False
2026-06-16,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-16_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-15,183.3275909423828,175.44253540039062,-7.8850555419921875,-4.30107410535403,0.1741,180.31,,,,False
2026-06-17,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-17_pre_market.json,,False,legacy_timestamp_unverified,2026-06-16,950.0,984.0,34.0,3.5789473684210593,1.8399,967.48,True,1.7390473684210592,方向對、幅度偏差,False
2026-06-17,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-16,342.3023681640625,360.0331115722656,17.730743408203125,5.1798483029205755,1.5144,352.76,,,,False
2026-06-17,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-17_pre_market.json,,False,legacy_timestamp_unverified,2026-06-16,140.0,145.5,5.5,3.928571428571437,0.2275,140.32,True,3.701071428571437,方向對、幅度偏差,False
