abs_error_pp,actual_close,actual_pct,base_close,baseline_abs_error_pp,covered50,covered80,covered80s,daily_protocol,data_as_of,date,direction_correct,eligible,expected_base_date,generated_at,hi50_pct,hi50_price,hi80_pct,hi80_price,hi80s_pct,hi80s_price,kind,late_pre_run_observed,lo50_pct,lo50_price,lo80_pct,lo80_price,lo80s_pct,lo80s_price,post_prediction_matches,post_record_actual,post_record_predicted,pre_log_start_times,predicted_close,predicted_pct,shadow_version,source,status,ticker,train_target_end,width50_pp,width50_price,width80_pp,width80_price,width80s_pp,width80s_price,wiki_created_at,wiki_revision
,737.706787109375,,,,,,,,,2026-06-04,,False,2026-06-03,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,344.76495361328125,,,,,,,,,2026-06-04,,False,2026-06-03,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,159.5,,,,,,,,,2026-06-04,,False,2026-06-03,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,389.929931640625,,,,,,,,,2026-06-04,,False,2026-06-03,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,618.0004272460938,,,,,,,,,2026-06-04,,False,2026-06-03,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,265.9228210449219,,,,,,,,,2026-06-04,,False,2026-06-03,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,355.9244079589844,,,,,,,,,2026-06-04,,False,2026-06-03,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,99.08602905273438,,,,,,,,,2026-06-04,,False,2026-06-03,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,176.7737274169922,,,,,,,,,2026-06-04,,False,2026-06-03,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,173.96408081054688,,,,,,,,,2026-06-04,,False,2026-06-03,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
,763.5215454101562,,790.0,,,,,,,2026-06-05,,False,2026-06-04,,,,,,,,point,True,,,,,,,,,,1934;1936,799.44,1.1953,,news\2026-06-05_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,358.06304931640625,,392.0,,,,,,,2026-06-05,,False,2026-06-04,,,,,,,,point,True,,,,,,,,,,1934;1936,398.92,1.7661,,news\2026-06-05_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,165.0,,157.0,,,,,,,2026-06-05,,False,2026-06-04,,,,,,,,point,True,,,,,,,,,,1934;1936,157.61,0.3897,,news\2026-06-05_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,413.8031921386719,,416.0,,,,,,,2026-06-05,,False,2026-06-04,,,,,,,,point,True,,,,,,,,,,1934;1936,421.85,1.4069,,news\2026-06-05_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,621.9747314453125,,672.0,,,,,,,2026-06-05,,False,2026-06-04,,,,,,,,point,True,,,,,,,,,,1934;1936,679.42,1.1049,,news\2026-06-05_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,290.9913330078125,,284.5,,,,,,,2026-06-05,,False,2026-06-04,,,,,,,,point,True,,,,,,,,,,1934;1936,285.82,0.4642,,news\2026-06-05_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,378.6010437011719,,372.0,,,,,,,2026-06-05,,False,2026-06-04,,,,,,,,point,True,,,,,,,,,,1934;1936,369.58,-0.6496,,news\2026-06-05_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,98.5979232788086,,106.5,,,,,,,2026-06-05,,False,2026-06-04,,,,,,,,point,True,,,,,,,,,,1934;1936,107.16,0.622,,news\2026-06-05_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,171.8633575439453,,186.0,,,,,,,2026-06-05,,False,2026-06-04,,,,,,,,point,True,,,,,,,,,,1934;1936,186.5,0.2674,,news\2026-06-05_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,168.54310607910156,,174.0,,,,,,,2026-06-05,,False,2026-06-04,,,,,,,,point,True,,,,,,,,,,1934;1936,175.73,0.9929,,news\2026-06-05_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,745.6497802734375,,751.0,,,,,,,2026-06-08,,False,2026-06-05,,,,,,,,point,False,,,,,,,True,751.0,758.04,0845,758.04,0.937,,news\2026-06-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,333.92950439453125,,339.0,,,,,,,2026-06-08,,False,2026-06-05,,,,,,,,point,False,,,,,,,True,339.0,344.53,0845,344.53,1.6326,,news\2026-06-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,148.5,,148.5,,,,,,,2026-06-08,,False,2026-06-05,,,,,,,,point,False,,,,,,,True,148.5,148.78,0845,148.78,0.1902,,news\2026-06-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,397.8876953125,,400.0,,,,,,,2026-06-08,,False,2026-06-05,,,,,,,,point,False,,,,,,,True,400.0,404.73,0845,404.73,1.1831,,news\2026-06-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,597.135498046875,,601.0,,,,,,,2026-06-08,,False,2026-06-05,,,,,,,,point,False,,,,,,,True,601.0,604.34,0845,604.34,0.5553,,news\2026-06-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,278.2113037109375,,283.0,,,,,,,2026-06-08,,False,2026-06-05,,,,,,,,point,False,,,,,,,,,,0845,284.13,0.3991,,news\2026-06-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,341.13531494140625,,346.0,,,,,,,2026-06-08,,False,2026-06-05,,,,,,,,point,False,,,,,,,,,,0845,337.59,-2.4297,,news\2026-06-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,88.73812866210938,,90.9,,,,,,,2026-06-08,,False,2026-06-05,,,,,,,,point,False,,,,,,,,,,0845,91.2,0.3348,,news\2026-06-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,160.07843017578125,,163.0,,,,,,,2026-06-08,,False,2026-06-05,,,,,,,,point,False,,,,,,,,,,0845,161.66,-0.8237,,news\2026-06-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,153.7586212158203,,156.0,,,,,,,2026-06-08,,False,2026-06-05,,,,,,,,point,False,,,,,,,True,156.0,157.16,0845,157.16,0.7455,,news\2026-06-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,820.115478515625,,751.0,,,,,,,2026-06-09,,False,2026-06-08,,,,,,,,point,True,,,,,,,True,826.0,758.04,0912,758.04,0.937,,news\2026-06-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,366.9284362792969,,339.0,,,,,,,2026-06-09,,False,2026-06-08,,,,,,,,point,True,,,,,,,True,372.5,344.53,0912,344.53,1.6326,,news\2026-06-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
1.8737016835016869,146.0,-1.683501683501687,148.5,1.683501683501687,,,,,,2026-06-09,False,False,2026-06-08,,,,,,,,point,True,,,,,,,True,146.0,148.78,0912,148.78,0.1902,,news\2026-06-09_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,437.67645263671875,,400.0,,,,,,,2026-06-09,,False,2026-06-08,,,,,,,,point,True,,,,,,,True,440.0,404.73,0912,404.73,1.1831,,news\2026-06-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,656.7496948242188,,601.0,,,,,,,2026-06-09,,False,2026-06-08,,,,,,,,point,True,,,,,,,True,661.0,604.34,0912,604.34,0.5553,,news\2026-06-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,292.9574890136719,,283.0,,,,,,,2026-06-09,,False,2026-06-08,,,,,,,,point,True,,,,,,,,,,0912,284.13,0.3991,,news\2026-06-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,307.1203918457031,,346.0,,,,,,,2026-06-09,,False,2026-06-08,,,,,,,,point,True,,,,,,,,,,0912,337.59,-2.4297,,news\2026-06-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,90.49531555175781,,90.9,,,,,,,2026-06-09,,False,2026-06-08,,,,,,,,point,True,,,,,,,,,,0912,91.2,0.3348,,news\2026-06-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,164.9888153076172,,163.0,,,,,,,2026-06-09,,False,2026-06-08,,,,,,,,point,True,,,,,,,,,,0912,161.66,-0.8237,,news\2026-06-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,162.13648986816406,,156.0,,,,,,,2026-06-09,,False,2026-06-08,,,,,,,,point,True,,,,,,,True,164.5,157.16,0912,157.16,0.7455,,news\2026-06-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,813.1653442382812,,828.0,,,,,,,2026-06-10,,False,2026-06-09,,,,,,,,point,True,,,,,,,False,828.0,833.71,1028,835.4,0.8941,,news\2026-06-10_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,330.4818420410156,,342.0,,,,,,,2026-06-10,,False,2026-06-09,,,,,,,,point,True,,,,,,,False,342.0,378.61,1028,347.09,1.4875,,news\2026-06-10_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,135.5,,137.0,,,,,,,2026-06-10,,False,2026-06-09,,,,,,,,point,True,,,,,,,False,137.0,146.33,1028,137.27,0.195,,news\2026-06-10_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,405.34808349609375,,420.0,,,,,,,2026-06-10,,False,2026-06-09,,,,,,,,point,True,,,,,,,False,420.0,445.23,1028,424.72,1.1233,,news\2026-06-10_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,637.871826171875,,650.0,,,,,,,2026-06-10,,False,2026-06-09,,,,,,,,point,True,,,,,,,False,650.0,664.22,1028,652.78,0.4273,,news\2026-06-10_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,290.4997863769531,,301.0,,,,,,,2026-06-10,,False,2026-06-09,,,,,,,,point,True,,,,,,,,,,1028,302.57,0.5209,,news\2026-06-10_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,291.83831787109375,,299.5,,,,,,,2026-06-10,,False,2026-06-09,,,,,,,,point,True,,,,,,,,,,1028,300.81,0.4379,,news\2026-06-10_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,85.22374725341797,,88.2,,,,,,,2026-06-10,,False,2026-06-09,,,,,,,,point,True,,,,,,,,,,1028,88.46,0.2975,,news\2026-06-10_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,159.58740234375,,162.5,,,,,,,2026-06-10,,False,2026-06-09,,,,,,,,point,True,,,,,,,,,,1028,162.41,-0.0576,,news\2026-06-10_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,154.25143432617188,,158.0,,,,,,,2026-06-10,,False,2026-06-09,,,,,,,,point,True,,,,,,,False,158.0,165.73,1028,159.13,0.7144,,news\2026-06-10_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,836.00146484375,,819.0,,,,,,,2026-06-11,,False,2026-06-10,,,,,,,,point,False,,,,,,,False,842.0,826.3,0830,826.36,0.8988,,news\2026-06-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,344.76495361328125,,335.5,,,,,,,2026-06-11,,False,2026-06-10,,,,,,,,point,False,,,,,,,False,350.0,340.54,0830,340.48,1.4841,,news\2026-06-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
0.9264110701107083,137.0,1.1070110701107083,135.5,1.1070110701107083,,,,,,2026-06-11,True,False,2026-06-10,,,,,,,,point,False,,,,,,,True,137.0,135.73,0830,135.74,0.1806,,news\2026-06-11_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,415.2952575683594,,407.5,,,,,,,2026-06-11,,False,2026-06-10,,,,,,,,point,False,,,,,,,False,417.5,412.09,0830,412.12,1.1348,,news\2026-06-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,690.5310668945312,,642.0,,,,,,,2026-06-11,,False,2026-06-10,,,,,,,,point,False,,,,,,,False,695.0,644.74,0830,644.77,0.4317,,news\2026-06-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,282.14361572265625,,295.5,,,,,,,2026-06-11,,False,2026-06-10,,,,,,,,point,False,,,,,,,False,287.0,297.06,0830,297.13,0.5529,,news\2026-06-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,295.7820739746094,,296.0,,,,,,,2026-06-11,,False,2026-06-10,,,,,,,,point,False,,,,,,,False,300.0,291.82,0830,293.11,-0.9756,,news\2026-06-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,89.71434783935547,,87.3,,,,,,,2026-06-11,,False,2026-06-10,,,,,,,,point,False,,,,,,,False,91.9,87.53,0830,87.56,0.2958,,news\2026-06-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,156.64117431640625,,162.5,,,,,,,2026-06-11,,False,2026-06-10,,,,,,,,point,False,,,,,,,False,159.5,160.59,0830,162.12,-0.2335,,news\2026-06-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,155.72988891601562,,156.5,,,,,,,2026-06-11,,False,2026-06-10,,,,,,,,point,False,,,,,,,False,158.0,157.58,0830,157.6,0.7046,,news\2026-06-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,855.0,,919.0,,,,,,,2026-06-12,,False,2026-06-11,,,,,,,,point,True,,,,,,,False,855.0,843.41,0922,927.22,0.8945,,news\2026-06-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,365.9433898925781,,380.0,,,,,,,2026-06-12,,False,2026-06-11,,,,,,,,point,True,,,,,,,False,371.5,355.06,0922,385.14,1.3535,,news\2026-06-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,145.0,,143.5,,,,,,,2026-06-12,,False,2026-06-11,,,,,,,,point,True,,,,,,,False,145.0,137.32,0922,143.91,0.2868,,news\2026-06-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,406.84014892578125,,457.5,,,,,,,2026-06-12,,False,2026-06-11,,,,,,,,point,True,,,,,,,False,409.0,422.11,0922,462.51,1.0949,,news\2026-06-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,759.0873413085938,,764.0,,,,,,,2026-06-12,,False,2026-06-11,,,,,,,,point,True,,,,,,,False,764.0,697.97,0922,767.65,0.4772,,news\2026-06-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,288.0421142578125,,306.0,,,,,,,2026-06-12,,False,2026-06-11,,,,,,,,point,True,,,,,,,False,293.0,288.66,0922,307.88,0.615,,news\2026-06-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,306.6274108886719,,312.0,,,,,,,2026-06-12,,False,2026-06-11,,,,,,,,point,True,,,,,,,False,311.0,309.08,0922,318.74,2.1616,,news\2026-06-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,98.5979232788086,,95.3,,,,,,,2026-06-12,,False,2026-06-11,,,,,,,,point,True,,,,,,,False,101.0,92.2,0922,95.63,0.3462,,news\2026-06-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,164.9888153076172,,164.5,,,,,,,2026-06-12,,False,2026-06-11,,,,,,,,point,True,,,,,,,False,168.0,158.56,0922,163.6,-0.5478,,news\2026-06-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,171.00718688964844,,164.5,,,,,,,2026-06-12,,False,2026-06-11,,,,,,,,point,True,,,,,,,False,173.5,159.12,0922,165.69,0.724,,news\2026-06-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
8.128120467836252,940.0,9.941520467836252,855.0,9.941520467836252,,,,,,2026-06-15,True,False,2026-06-12,,,,,,,,point,False,,,,,,,True,940.0,870.51,0830,870.5,1.8134,,news\2026-06-15_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,380.22650146484375,,371.5,,,,,,,2026-06-15,,False,2026-06-12,,,,,,,,point,False,,,,,,,True,386.0,377.11,0830,377.11,1.5105,,news\2026-06-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
2.1396379310344864,142.5,-1.7241379310344862,145.0,1.7241379310344862,,,,,,2026-06-15,False,False,2026-06-12,,,,,,,,point,False,,,,,,,True,142.5,145.6,0830,145.6,0.4155,,news\2026-06-15_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,447.12628173828125,,409.0,,,,,,,2026-06-15,,False,2026-06-12,,,,,,,,point,False,,,,,,,True,449.5,413.81,0830,413.81,1.1751,,news\2026-06-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,834.5986938476562,,764.0,,,,,,,2026-06-15,,False,2026-06-12,,,,,,,,point,False,,,,,,,True,840.0,779.98,0830,779.98,2.092,,news\2026-06-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,316.5513916015625,,293.0,,,,,,,2026-06-15,,False,2026-06-12,,,,,,,,point,False,,,,,,,True,322.0,296.01,0830,296.01,1.0282,,news\2026-06-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,313.52899169921875,,311.0,,,,,,,2026-06-15,,False,2026-06-12,,,,,,,,point,False,,,,,,,True,318.0,312.67,0830,312.67,0.5357,,news\2026-06-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,98.5979232788086,,101.0,,,,,,,2026-06-15,,False,2026-06-12,,,,,,,,point,False,,,,,,,True,101.0,101.2,0830,101.2,0.2011,,news\2026-06-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,179.71995544433594,,168.0,,,,,,,2026-06-15,,False,2026-06-12,,,,,,,,point,False,,,,,,,True,183.0,167.32,0830,167.32,-0.4041,,news\2026-06-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,183.3275909423828,,173.5,,,,,,,2026-06-15,,False,2026-06-12,,,,,,,,point,False,,,,,,,True,186.0,173.64,0830,173.64,0.0831,,news\2026-06-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,950.0,,979.0,,,,,,,2026-06-16,,False,2026-06-15,,,,,,,,point,False,,,,,,,False,950.0,957.01,,996.91,1.8298,,news\2026-06-16_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,342.3023681640625,,357.0,,,,,,,2026-06-16,,False,2026-06-15,,,,,,,,point,False,,,,,,,False,347.5,391.88,,362.39,1.5097,,news\2026-06-16_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,140.0,,146.5,,,,,,,2026-06-16,,False,2026-06-15,,,,,,,,point,False,,,,,,,False,140.0,143.02,,147.81,0.8916,,news\2026-06-16_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,491.39129638671875,,460.0,,,,,,,2026-06-16,,False,2026-06-15,,,,,,,,point,False,,,,,,,False,494.0,455.41,,466.29,1.3684,,news\2026-06-16_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,809.7593994140625,,856.0,,,,,,,2026-06-16,,False,2026-06-15,,,,,,,,point,False,,,,,,,False,815.0,858.33,,875.27,2.2514,,news\2026-06-16_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,295.90673828125,,316.5,,,,,,,2026-06-16,,False,2026-06-15,,,,,,,,point,False,,,,,,,False,301.0,325.72,,319.87,1.0633,,news\2026-06-16_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,315.5008544921875,,321.0,,,,,,,2026-06-16,,False,2026-06-15,,,,,,,,point,False,,,,,,,False,320.0,318.9,,323.97,0.9249,,news\2026-06-16_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,95.9621353149414,,101.5,,,,,,,2026-06-16,,False,2026-06-15,,,,,,,,point,False,,,,,,,False,98.3,101.24,,101.91,0.4067,,news\2026-06-16_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,172.35438537597656,,174.5,,,,,,,2026-06-16,,False,2026-06-15,,,,,,,,point,False,,,,,,,False,175.5,181.61,,174.16,-0.1923,,news\2026-06-16_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,175.44253540039062,,180.0,,,,,,,2026-06-16,,False,2026-06-15,,,,,,,,point,False,,,,,,,False,178.0,186.2,,180.31,0.1741,,news\2026-06-16_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
