ticker,date,method,target,train_end,predicted_pct,actual_pct,correct,abs_error_pp
2327.TW,2024-05-22,us_only_raw,close_to_close,2024-05-21,0.1655664911933415,0.9523808929297272,True,0.7868144017363856
2327.TW,2024-05-22,us_only_raw,gap,2024-05-21,0.32861576588671204,0.7936546292677926,True,0.4650388633810806
2327.TW,2024-05-22,us_only_raw,intraday,2024-05-21,-0.163558773073371,0.1574764445696042,False,0.32103521764297516
2327.TW,2024-05-23,us_only_raw,close_to_close,2024-05-22,0.012645707738133533,0.3144674505226597,True,0.3018217427845261
2327.TW,2024-05-23,us_only_raw,gap,2024-05-22,0.2762463200439996,-0.4716996999819978,False,0.7479460200259974
2327.TW,2024-05-23,us_only_raw,intraday,2024-05-22,-0.26385227352472623,0.789893073763781,False,1.0537453472885072
2327.TW,2024-05-24,us_only_raw,close_to_close,2024-05-23,-0.09518366168071757,2.037624578845332,False,2.1328082405260496
2327.TW,2024-05-24,us_only_raw,gap,2024-05-23,0.14245928244396636,-0.4702082123214324,False,0.6126674947653987
2327.TW,2024-05-24,us_only_raw,intraday,2024-05-23,-0.2383642559100296,2.5196805359711805,False,2.75804479188121
2327.TW,2024-05-27,us_only_raw,close_to_close,2024-05-24,0.5053794191706127,2.457736788581921,True,1.952357369411308
2327.TW,2024-05-27,us_only_raw,gap,2024-05-24,0.6076960671977654,1.228866078459112,True,0.6211700112613467
2327.TW,2024-05-27,us_only_raw,intraday,2024-05-24,-0.10130012869922916,1.2139528552758128,False,1.315252983975042
2327.TW,2024-05-28,us_only_raw,close_to_close,2024-05-27,0.5606656293993316,0.299863847261772,True,0.2608017821375596
2327.TW,2024-05-28,us_only_raw,gap,2024-05-27,0.4762305196781279,0.299863847261772,True,0.1763666724163559
2327.TW,2024-05-28,us_only_raw,intraday,2024-05-27,0.08302950079212786,0.0,False,0.08302950079212786
2327.TW,2024-05-29,us_only_raw,close_to_close,2024-05-28,0.22162883138481776,-0.1494777976561612,False,0.37110662904097896
2327.TW,2024-05-29,us_only_raw,gap,2024-05-28,0.38486043719155916,0.4484257349789855,True,0.06356529778742637
2327.TW,2024-05-29,us_only_raw,intraday,2024-05-28,-0.1627717855704815,-0.5952343486324452,True,0.4324625630619637
2327.TW,2024-05-30,us_only_raw,close_to_close,2024-05-29,-0.044232187767899445,-1.6467054763527833,True,1.6024732885848838
2327.TW,2024-05-30,us_only_raw,gap,2024-05-29,0.056615755189547534,-1.3473007027611228,False,1.4039164579506704
2327.TW,2024-05-30,us_only_raw,intraday,2024-05-29,-0.10192387390588896,-0.3034937469775234,True,0.20156987307163443
2327.TW,2024-05-31,us_only_raw,close_to_close,2024-05-30,-0.11189282683819049,0.7610279557967337,False,0.8729207826349241
2327.TW,2024-05-31,us_only_raw,gap,2024-05-30,0.025953045662072516,0.4566103523036657,True,0.4306573066415932
2327.TW,2024-05-31,us_only_raw,intraday,2024-05-30,-0.13870279542102848,0.3030339192467979,False,0.4417367146678264
2327.TW,2024-06-03,us_only_raw,close_to_close,2024-05-31,0.47360527868987234,2.2658639526374813,True,1.792258673947609
2327.TW,2024-06-03,us_only_raw,gap,2024-05-31,0.4536556471897335,1.8126918481401024,True,1.359036200950369
2327.TW,2024-06-03,us_only_raw,intraday,2024-05-31,0.019101575278941976,0.4451037451925099,True,0.42600216991356793
2327.TW,2024-06-04,us_only_raw,close_to_close,2024-06-03,0.22558121411311677,-0.8862570727573571,False,1.111838286870474
2327.TW,2024-06-04,us_only_raw,gap,2024-06-03,0.3503475775655632,5.6794843938945405e-06,True,0.3503418980811693
2327.TW,2024-06-04,us_only_raw,intraday,2024-06-03,-0.12487344222052268,-0.8862627019066038,True,0.7613892596860812
2327.TW,2024-06-05,us_only_raw,close_to_close,2024-06-04,0.19203856318687812,0.0,False,0.19203856318687812
2327.TW,2024-06-05,us_only_raw,gap,2024-06-04,0.2874778863528193,0.8941875526710108,True,0.6067096663181915
2327.TW,2024-06-05,us_only_raw,intraday,2024-06-04,-0.09618727332325486,-0.8862627019066038,True,0.790075428583349
2327.TW,2024-06-06,us_only_raw,close_to_close,2024-06-05,0.5597079314855072,0.4470850502500401,True,0.11262288123546715
2327.TW,2024-06-06,us_only_raw,gap,2024-06-05,0.7762684952796784,0.8941787877454033,True,0.11791029246572482
2327.TW,2024-06-06,us_only_raw,intraday,2024-06-05,-0.21479630096690078,-0.4431313509532963,True,0.22833504998639553
2327.TW,2024-06-07,us_only_raw,close_to_close,2024-06-06,0.12672439503798894,0.5934756884556025,True,0.46675129341761357
2327.TW,2024-06-07,us_only_raw,gap,2024-06-06,0.24313821821588394,1.483683246405909,True,1.2405450281900252
2327.TW,2024-06-07,us_only_raw,intraday,2024-06-06,-0.11706202467401262,-0.8771927954061898,True,0.7601307707321772
2327.TW,2024-06-11,us_only_raw,close_to_close,2024-06-07,0.19642780576096747,-1.7699114017621254,False,1.9663392075230928
2327.TW,2024-06-11,us_only_raw,gap,2024-06-07,0.48990313792097995,-0.294989054942163,False,0.7848921928631429
2327.TW,2024-06-11,us_only_raw,intraday,2024-06-07,-0.2907091784334933,-1.4792860788438331,True,1.18857690041034
2327.TW,2024-06-12,us_only_raw,close_to_close,2024-06-11,0.24975866510258754,0.3003022508851316,True,0.05054358578254409
2327.TW,2024-06-12,us_only_raw,gap,2024-06-11,0.40870575517890706,0.3003022508851316,True,0.10840350429377543
2327.TW,2024-06-12,us_only_raw,intraday,2024-06-11,-0.15890081124814726,0.0,False,0.15890081124814726
2327.TW,2024-06-13,us_only_raw,close_to_close,2024-06-12,0.4155070657241694,1.4970039080893116,True,1.081496842365142
2327.TW,2024-06-13,us_only_raw,gap,2024-06-12,0.6335793156047183,0.2993957607722475,True,0.33418355483247075
2327.TW,2024-06-13,us_only_raw,intraday,2024-06-12,-0.21692581924547283,1.1940332623473937,False,1.4109590815928665
2327.TW,2024-06-14,us_only_raw,close_to_close,2024-06-13,0.20589050901979514,2.654861302203382,True,2.4489707931835865
2327.TW,2024-06-14,us_only_raw,gap,2024-06-13,0.3817672726739121,0.5899615141352177,True,0.2081942414613056
2327.TW,2024-06-14,us_only_raw,intraday,2024-06-13,-0.17554404922242617,2.052789122280352,False,2.228333171502778
2327.TW,2024-06-17,us_only_raw,close_to_close,2024-06-14,0.3603015122025144,1.2931006230614717,True,0.9327991108589573
2327.TW,2024-06-17,us_only_raw,gap,2024-06-14,0.3936240040947019,-2.521623854168098e-06,False,0.39362652571855605
2327.TW,2024-06-17,us_only_raw,intraday,2024-06-14,-0.03390002619273029,1.2931031772925428,False,1.327003203485273
2327.TW,2024-06-18,us_only_raw,close_to_close,2024-06-17,0.43908562213781377,0.9929143371238514,True,0.5538287149860376
2327.TW,2024-06-18,us_only_raw,gap,2024-06-17,0.5382024943759509,1.0089035584748274e-05,True,0.5381924053403662
2327.TW,2024-06-18,us_only_raw,intraday,2024-06-17,-0.09889353811981218,0.99290414791382,False,1.0917976860336323
2327.TW,2024-06-19,us_only_raw,close_to_close,2024-06-18,0.24397349393403805,0.7022517680295604,True,0.4582782740955223
2327.TW,2024-06-19,us_only_raw,gap,2024-06-18,0.3534406292608129,0.1404575181558565,True,0.21298311110495638
2327.TW,2024-06-19,us_only_raw,intraday,2024-06-18,-0.10946224742977553,0.5610062743840238,False,0.6704685218137993
2327.TW,2024-06-20,us_only_raw,close_to_close,2024-06-19,0.3514465486442317,-0.2789418332560189,False,0.6303883819002506
2327.TW,2024-06-20,us_only_raw,gap,2024-06-19,0.2740167441809629,-0.2789418332560189,False,0.5529585774369818
2327.TW,2024-06-20,us_only_raw,intraday,2024-06-19,0.07525507890469811,0.0,False,0.07525507890469811
2327.TW,2024-06-21,us_only_raw,close_to_close,2024-06-20,0.04677708092722743,6.1538310915487004,True,6.107054010621473
2327.TW,2024-06-21,us_only_raw,gap,2024-06-20,0.10518479844595502,-1.6406421610160038e-05,False,0.10520120486756518
2327.TW,2024-06-21,us_only_raw,intraday,2024-06-20,-0.05974358530777495,6.153848507596638,False,6.213592092904412
2327.TW,2024-06-24,us_only_raw,close_to_close,2024-06-21,0.4354107439914234,0.0,False,0.4354107439914234
2327.TW,2024-06-24,us_only_raw,gap,2024-06-21,0.2980823336490773,0.2635077634623783,True,0.034574570186699016
2327.TW,2024-06-24,us_only_raw,intraday,2024-06-21,0.13640429754513272,-0.2628152249410931,False,0.39921952248622583
2327.TW,2024-06-25,us_only_raw,close_to_close,2024-06-24,0.24302759046958192,-0.395249175584067,False,0.6382767660536489
2327.TW,2024-06-25,us_only_raw,gap,2024-06-24,0.06263559476220315,1.0540292225361458,True,0.9913936277739427
2327.TW,2024-06-25,us_only_raw,intraday,2024-06-24,0.1789880556195205,-1.434161912464349,False,1.6131499680838695
2327.TW,2024-06-26,us_only_raw,close_to_close,2024-06-25,0.3942817226073465,0.9259423988690508,True,0.5316606762617043
2327.TW,2024-06-26,us_only_raw,gap,2024-06-25,0.4658797631527026,0.2645635826371117,True,0.20131618051559086
2327.TW,2024-06-26,us_only_raw,intraday,2024-06-25,-0.07120106628850965,0.6596336657735069,False,0.7308347320620165
2327.TW,2024-06-27,us_only_raw,close_to_close,2024-06-26,0.3593363216353116,-0.138309321369956,False,0.4976456430052676
2327.TW,2024-06-27,us_only_raw,gap,2024-06-26,0.3366076613822655,-0.0037281394738908,False,0.3403358008561563
2327.TW,2024-06-27,us_only_raw,intraday,2024-06-26,0.022642164246968063,-0.1345861994572983,False,0.15722836370426635
2327.TW,2024-06-28,us_only_raw,close_to_close,2024-06-27,0.3291519666249469,-1.6172509520967826,False,1.9464029187217295
2327.TW,2024-06-28,us_only_raw,gap,2024-06-27,0.30097425657272037,-0.2695456962062525,False,0.5705199527789728
2327.TW,2024-06-28,us_only_raw,intraday,2024-06-27,0.02802433415181785,-1.3513477556065467,False,1.3793720897583646
2327.TW,2024-07-01,us_only_raw,close_to_close,2024-06-28,0.22583441726206416,-0.8219074594714826,False,1.0477418767335467
2327.TW,2024-07-01,us_only_raw,gap,2024-06-28,0.252988681820487,1.0213737211550722e-05,True,0.25297846808327545
2327.TW,2024-07-01,us_only_raw,intraday,2024-06-28,-0.027399505370626367,-0.8219175892602015,True,0.7945180838895751
2327.TW,2024-07-02,us_only_raw,close_to_close,2024-07-01,0.35977734644258513,-0.966865002832118,False,1.326642349274703
2327.TW,2024-07-02,us_only_raw,gap,2024-07-01,0.3700170122192285,-0.4143823640472721,False,0.7843993762665006
2327.TW,2024-07-02,us_only_raw,intraday,2024-07-01,-0.010293694797257027,-0.5547815557106928,True,0.5444878609134357
2327.TW,2024-07-03,us_only_raw,close_to_close,2024-07-02,0.40311038603733684,1.952587734249378,True,1.5494773482120412
2327.TW,2024-07-03,us_only_raw,gap,2024-07-02,0.44819907129238257,1.952587734249378,True,1.5043886629569956
2327.TW,2024-07-03,us_only_raw,intraday,2024-07-02,-0.04497328541337031,0.0,False,0.04497328541337031
2327.TW,2024-07-04,us_only_raw,close_to_close,2024-07-03,0.39055455760636876,3.009569358437947,True,2.619014800831578
2327.TW,2024-07-04,us_only_raw,gap,2024-07-03,0.4709337825514269,1.0943918238309536,True,0.6234580412795266
2327.TW,2024-07-04,us_only_raw,intraday,2024-07-03,-0.08014243662673864,1.894444884682045,False,1.9745873213087837
2327.TW,2024-07-05,us_only_raw,close_to_close,2024-07-04,0.435810057778354,0.1328055425156238,True,0.3030045152627302
2327.TW,2024-07-05,us_only_raw,gap,2024-07-04,0.3374471487166212,1.3280243985446694,True,0.9905772498280482
2327.TW,2024-07-05,us_only_raw,intraday,2024-07-04,0.09648598063510684,-1.1795540899208643,False,1.2760400705559711
2327.TW,2024-07-08,us_only_raw,close_to_close,2024-07-05,0.613004688014847,0.1326192448149132,True,0.4803854431999338
2327.TW,2024-07-08,us_only_raw,gap,2024-07-05,0.5618174808426668,0.1326192448149132,True,0.42919823602775364
2327.TW,2024-07-08,us_only_raw,intraday,2024-07-05,0.05094052643084233,0.0,False,0.05094052643084233
2327.TW,2024-07-09,us_only_raw,close_to_close,2024-07-08,0.2633271176615378,-1.3244968614265606,False,1.5878239790880984
2327.TW,2024-07-09,us_only_raw,gap,2024-07-08,0.36124595274907717,2.9709265048083462e-06,True,0.36124298182257236
2327.TW,2024-07-09,us_only_raw,intraday,2024-07-08,-0.09782989444660689,-1.324499793003142,True,1.226669898556535
2327.TW,2024-07-10,us_only_raw,close_to_close,2024-07-09,0.2677676812677361,2.5503291533310657,True,2.2825614720633296
2327.TW,2024-07-10,us_only_raw,gap,2024-07-09,0.3030531580235837,0.536906908972723,True,0.2338537509491393
2327.TW,2024-07-10,us_only_raw,intraday,2024-07-09,-0.035521037208256015,2.002669771988641,False,2.038190809196897
2327.TW,2024-07-11,us_only_raw,close_to_close,2024-07-10,0.5872341000547271,4.319372738175953,True,3.7321386381212256
2327.TW,2024-07-11,us_only_raw,gap,2024-07-10,0.6248780227729129,0.7853420448646897,True,0.1604640220917768
2327.TW,2024-07-11,us_only_raw,intraday,2024-07-10,-0.03761769754427327,3.5064927315899608,False,3.5441104291342342
2327.TW,2024-07-12,us_only_raw,close_to_close,2024-07-11,-0.07122475989402788,-3.387704649255907,True,3.3164798893618794
2327.TW,2024-07-12,us_only_raw,gap,2024-07-11,-0.09641481019872916,-0.8782918848984411,True,0.7818770746997119
2327.TW,2024-07-12,us_only_raw,intraday,2024-07-11,0.024517712995248603,-2.5316480235020755,False,2.556165736497324
2327.TW,2024-07-15,us_only_raw,close_to_close,2024-07-12,0.6229024051952408,0.2597469516389505,True,0.36315545355629025
2327.TW,2024-07-15,us_only_raw,gap,2024-07-12,0.5610614592530646,0.5194808492563485,True,0.04158060999671609
2327.TW,2024-07-15,us_only_raw,intraday,2024-07-12,0.06145247289512275,-0.2583916027251609,False,0.3198440756202836
2327.TW,2024-07-16,us_only_raw,close_to_close,2024-07-15,0.38927286649630677,4.1450750984252105,True,3.7558022319289037
2327.TW,2024-07-16,us_only_raw,gap,2024-07-15,0.36188435485744547,2.331610268141593,True,1.9697259132841474
2327.TW,2024-07-16,us_only_raw,intraday,2024-07-15,0.026390024982279325,1.7721453083087146,True,1.7457552833264354
2327.TW,2024-07-17,us_only_raw,close_to_close,2024-07-16,0.5419306243890483,-0.7462687989067907,False,1.288199423295839
2327.TW,2024-07-17,us_only_raw,gap,2024-07-16,0.464663789241544,-0.4975096023150493,False,0.9621733915565933
2327.TW,2024-07-17,us_only_raw,intraday,2024-07-16,0.07562218670271849,-0.250002985450426,False,0.32562517215314446
2327.TW,2024-07-18,us_only_raw,close_to_close,2024-07-17,-0.4819726579605122,-0.3759399217923675,True,0.10603273616814468
2327.TW,2024-07-18,us_only_raw,gap,2024-07-17,-0.37153637140654744,-1.3784399103221046,True,1.0069035389155572
2327.TW,2024-07-18,us_only_raw,intraday,2024-07-17,-0.11374196921164206,1.016511995569891,False,1.130253964781533
2327.TW,2024-07-19,us_only_raw,close_to_close,2024-07-18,-0.07936487973856504,-3.64779623350544,True,3.568431353766875
2327.TW,2024-07-19,us_only_raw,gap,2024-07-18,0.0505848687838934,-0.1257875150954768,False,0.1763723838793702
2327.TW,2024-07-19,us_only_raw,intraday,2024-07-18,-0.13074639444992434,-3.5264445453748072,True,3.3956981509248827
2327.TW,2024-07-22,us_only_raw,close_to_close,2024-07-19,0.021544754354537066,-3.133159791089346,False,3.154704545443883
2327.TW,2024-07-22,us_only_raw,gap,2024-07-19,0.037928734544478315,-0.5222007790350647,False,0.560129513579543
2327.TW,2024-07-22,us_only_raw,intraday,2024-07-19,-0.017033029312586448,-2.6246650333052624,True,2.6076320039926757
2327.TW,2024-07-23,us_only_raw,close_to_close,2024-07-22,0.8367766803850223,1.752014982911132,True,0.9152383025261097
2327.TW,2024-07-23,us_only_raw,gap,2024-07-22,0.7674519770436847,1.6172474086607158,True,0.8497954316170311
2327.TW,2024-07-23,us_only_raw,intraday,2024-07-22,0.06817683863153137,0.1326227364813803,True,0.06444589784984892
2327.TW,2024-07-26,us_only_raw,close_to_close,2024-07-23,-0.9861137160506428,-3.708593241003933,True,2.72247952495329
2327.TW,2024-07-26,us_only_raw,gap,2024-07-23,-0.2870575217875975,-6.6225066708824665,True,6.335449149094869
2327.TW,2024-07-26,us_only_raw,intraday,2024-07-23,-0.6931264521278379,3.1205736264606987,False,3.8137000785885364
2327.TW,2024-07-29,us_only_raw,close_to_close,2024-07-26,0.9131753488553873,-0.962875188234824,False,1.8760505370902112
2327.TW,2024-07-29,us_only_raw,gap,2024-07-26,0.885522016694622,1.1003978273758095,True,0.21487581068118744
2327.TW,2024-07-29,us_only_raw,intraday,2024-07-26,0.02242754067653778,-2.040815921549166,False,2.063243462225704
2327.TW,2024-07-30,us_only_raw,close_to_close,2024-07-29,0.2144464379866107,1.388892730464586,True,1.1744462924779753
2327.TW,2024-07-30,us_only_raw,gap,2024-07-29,0.21227237537798116,-1.1111168270133365,False,1.3233892023913176
2327.TW,2024-07-30,us_only_raw,intraday,2024-07-29,0.003088173347048001,2.5280996986331017,True,2.525011525286054
2327.TW,2024-07-31,us_only_raw,close_to_close,2024-07-30,-0.24632719155052923,8.49314867267501,False,8.73947586422554
2327.TW,2024-07-31,us_only_raw,gap,2024-07-30,-0.3801103679088905,1.7808245961858704,False,2.160934964094761
2327.TW,2024-07-31,us_only_raw,intraday,2024-07-30,0.1404659154119378,6.594880816814186,True,6.454414901402248
2327.TW,2024-08-01,us_only_raw,close_to_close,2024-07-31,0.9920170985064356,-0.7575759041075658,False,1.7495930026140014
2327.TW,2024-08-01,us_only_raw,gap,2024-07-31,1.3536997385881588,0.2525279863823115,True,1.1011717522058473
2327.TW,2024-08-01,us_only_raw,intraday,2024-07-31,-0.36735850959185806,-1.0075595207205912,True,0.6402010111287331
2327.TW,2024-08-02,us_only_raw,close_to_close,2024-08-01,-0.1262094090412535,-5.470732483108143,True,5.344523074066889
2327.TW,2024-08-02,us_only_raw,gap,2024-08-01,-0.7537649022705353,-2.9262005648499234,True,2.172435662579388
2327.TW,2024-08-02,us_only_raw,intraday,2024-08-01,0.6312414785566691,-2.6212344969129275,False,3.2524759754695967
2327.TW,2024-08-05,us_only_raw,close_to_close,2024-08-02,-0.8535674804088348,-9.95963139096192,True,9.106063910553086
2327.TW,2024-08-05,us_only_raw,gap,2024-08-02,-0.8675494159487791,-4.576046433220283,True,3.7084970172715037
2327.TW,2024-08-05,us_only_raw,intraday,2024-08-02,0.014617538353807722,-5.641754251959485,False,5.656371790313293
2327.TW,2024-08-06,us_only_raw,close_to_close,2024-08-05,-2.2625037662117755,1.1958225553479809,False,3.458326321559756
2327.TW,2024-08-06,us_only_raw,gap,2024-08-05,-1.592014376212655,3.437974633337104,False,5.029989009549759
2327.TW,2024-08-06,us_only_raw,intraday,2024-08-05,-0.6860538371996654,-2.1676295247823774,True,1.481575687582712
2327.TW,2024-08-07,us_only_raw,close_to_close,2024-08-06,0.8203963379376338,3.692755200575659,True,2.872358862638025
2327.TW,2024-08-07,us_only_raw,gap,2024-08-06,0.5809938162406677,-0.4431337192404627,False,1.0241275354811303
2327.TW,2024-08-07,us_only_raw,intraday,2024-08-06,0.23778518541039328,4.15429801511884,True,3.916512829708447
2327.TW,2024-08-08,us_only_raw,close_to_close,2024-08-07,-0.411516170854909,-0.1424538105303185,True,0.2690623603245905
2327.TW,2024-08-08,us_only_raw,gap,2024-08-07,-0.33466808860388514,-1.56696176256087,True,1.232293673956985
2327.TW,2024-08-08,us_only_raw,intraday,2024-08-07,-0.08447135080860295,1.4471847842330687,False,1.5316561350416718
2327.TW,2024-08-09,us_only_raw,close_to_close,2024-08-08,1.9547882809342827,3.709006317730945,True,1.7542180367966624
2327.TW,2024-08-09,us_only_raw,gap,2024-08-08,1.5366061756702514,4.850226106559807,True,3.3136199308895558
